date,city,feature,baseline,rl_prediction,correction
2025-12-01,Karachi,temperature_max,24.33,24.36,0.03
2025-12-01,Lahore,temperature_max,19.77,19.85,0.08
2025-12-01,Islamabad,temperature_max,14.04,14.06,0.02
2025-12-01,Peshawar,temperature_max,15.46,15.67,0.21
2025-12-01,Quetta,temperature_max,7.95,8.05,0.1
2025-12-02,Karachi,temperature_max,24.33,24.36,0.03
2025-12-02,Lahore,temperature_max,19.79,19.87,0.08
2025-12-02,Islamabad,temperature_max,14.07,14.09,0.02
2025-12-02,Peshawar,temperature_max,15.45,15.67,0.21
2025-12-02,Quetta,temperature_max,7.95,8.05,0.1
2025-12-03,Karachi,temperature_max,24.33,24.36,0.03
2025-12-03,Lahore,temperature_max,19.79,19.87,0.08
2025-12-03,Islamabad,temperature_max,14.07,14.09,0.02
2025-12-03,Peshawar,temperature_max,15.43,15.65,0.21
2025-12-03,Quetta,temperature_max,7.96,8.06,0.1
2025-12-04,Karachi,temperature_max,24.32,24.36,0.03
2025-12-04,Lahore,temperature_max,19.77,19.85,0.08
2025-12-04,Islamabad,temperature_max,14.04,14.06,0.02
2025-12-04,Peshawar,temperature_max,15.43,15.64,0.21
2025-12-04,Quetta,temperature_max,7.99,8.09,0.1
2025-12-05,Karachi,temperature_max,24.32,24.36,0.03
2025-12-05,Lahore,temperature_max,19.76,19.84,0.08
2025-12-05,Islamabad,temperature_max,14.02,14.04,0.02
2025-12-05,Peshawar,temperature_max,15.44,15.65,0.21
2025-12-05,Quetta,temperature_max,8.0,8.1,0.1
2025-12-06,Karachi,temperature_max,24.32,24.36,0.03
2025-12-06,Lahore,temperature_max,19.76,19.84,0.08
2025-12-06,Islamabad,temperature_max,14.03,14.05,0.02
2025-12-06,Peshawar,temperature_max,15.43,15.65,0.21
2025-12-06,Quetta,temperature_max,7.99,8.09,0.1
2025-12-07,Karachi,temperature_max,24.32,24.35,0.03
2025-12-07,Lahore,temperature_max,19.77,19.85,0.08
2025-12-07,Islamabad,temperature_max,14.01,14.04,0.02
2025-12-07,Peshawar,temperature_max,15.44,15.65,0.21
2025-12-07,Quetta,temperature_max,7.96,8.06,0.1
2025-12-08,Karachi,temperature_max,24.32,24.36,0.03
2025-12-08,Lahore,temperature_max,19.76,19.85,0.08
2025-12-08,Islamabad,temperature_max,14.03,14.05,0.02
2025-12-08,Peshawar,temperature_max,15.46,15.67,0.21
2025-12-08,Quetta,temperature_max,7.95,8.05,0.1
2025-12-09,Karachi,temperature_max,24.32,24.36,0.03
2025-12-09,Lahore,temperature_max,19.79,19.87,0.08
2025-12-09,Islamabad,temperature_max,14.05,14.08,0.02
2025-12-09,Peshawar,temperature_max,15.45,15.67,0.21
2025-12-09,Quetta,temperature_max,7.95,8.05,0.1
2025-12-10,Karachi,temperature_max,24.32,24.36,0.03
2025-12-10,Lahore,temperature_max,19.79,19.87,0.08
2025-12-10,Islamabad,temperature_max,14.06,14.08,0.02
2025-12-10,Peshawar,temperature_max,15.43,15.64,0.21
2025-12-10,Quetta,temperature_max,7.95,8.05,0.1
2025-12-11,Karachi,temperature_max,24.32,24.36,0.03
2025-12-11,Lahore,temperature_max,19.77,19.85,0.08
2025-12-11,Islamabad,temperature_max,14.02,14.04,0.02
2025-12-11,Peshawar,temperature_max,15.42,15.64,0.21
2025-12-11,Quetta,temperature_max,7.99,8.09,0.1
2025-12-12,Karachi,temperature_max,24.32,24.36,0.03
2025-12-12,Lahore,temperature_max,19.76,19.84,0.08
